y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-18.996327725032742,0,160000,1,2,33,0,0,0,0,0,0,78859,81539,84216,86812,87679,90264,4000,4000,4000,3200,4000,4000,-0.6100254061874114,-10.884316805547854,0.4844666666666667,-19.01156997222376,-18.061793468032057,0.9497765041917035
0.10857558029243972,0,230000,0,1,49,-2,-2,-2,-2,-2,-2,1034,299,8994,1796,3970,7214,299,8997,1808,3970,7214,3684,0.8123259775337441,-11.652687407345388,0.9106666666666667,0.3502041481357442,2.0394012058159086,1.6891970576801643
-3.6962687904862346,0,200000,0,2,41,-2,-1,-1,-1,-1,0,15094,1717,988,1805,72551,90988,1727,991,1817,72836,30300,60000,-0.6951908052902339,-11.107460356862065,0.7516666666666667,-3.9278512619609205,-2.9052609174103474,1.022590344550573
0.8724625825418205,0,180000,1,1,28,-2,-2,-2,-2,-2,-2,2566,7255,24974,25256,29627,17765,7255,25043,25256,29627,17765,6932,-0.93287533527124,-11.407564949312402,0.2671,0.7903229898624803,1.5240128557539845,0.7336898658915042
-12.555509667624634,0,250000,1,3,46,0,0,0,0,-1,0,55891,59152,20615,13896,79740,70097,21343,1238,1235,79788,2148,18253,-0.8864983274113702,-11.042921835724492,0.8633666666666667,-13.234238966188434,-12.243491630486316,0.9907473357021175
-22.18905053666292,0,200000,0,1,25,-1,-1,-2,-1,-1,-1,92400,0,0,92384,13180,1194,0,0,92384,13196,1200,0,0.8727082397389971,-11.512925464970229,0.12903333333333333,-22.45502157367262,-21.05432494444369,1.400696629228932
0.5465668101555721,0,120000,0,1,26,-2,-2,-2,-2,-2,-2,316,316,316,316,316,316,316,316,316,316,316,1844,0.06068473073584442,-11.002099841204238,0.1709,0.5840799682408477,1.6767138605351855,1.0926338922943377
-6.811053635455693,0,30000,0,2,47,0,0,0,0,0,0,30567,58722,30077,29841,20075,12250,3778,1900,1019,26,1131,1209,-0.8683524709556913,-9.210340371976182,0.8800666666666667,-7.676445258938097,-6.671759580653706,1.0046856782843907
-4.938032542759191,0,150000,1,1,33,0,0,0,0,0,-2,26739,32939,34300,35100,-1200,-1200,7000,2500,1000,0,0,0,-0.6100254061874114,-11.225243392518447,0.4844666666666667,-5.024594654829644,-4.074818150637943,0.9497765041917017
-1.8308406552117606,0,30000,0,3,26,3,2,2,2,2,2,8893,8601,10862,11485,11006,12270,0,2405,1100,0,1600,0,0.06068473073584442,-8.922658299524402,0.1709,-2.0829583400951197,-0.990324447800782,1.0926338922943377
-31.91156610510635,0,220000,0,2,36,0,0,0,0,0,0,126695,106534,109884,106114,108202,110938,4000,5500,3775,4100,5000,4500,0.4920996411262343,-11.202770536666389,0.5972333333333334,-32.13466255933339,-30.698929369549564,1.4357331897838286
2.9521966416000343,1,300000,1,3,57,1,-1,-1,-1,-1,-1,0,176,1269,11347,369,860,176,1269,11347,369,860,0,0.45880389090068435,-11.225243392518447,0.9818666666666667,1.5449853451703561,3.1212535681972966,1.5762682230269405
-2.1125278107009198,0,100000,1,2,24,1,2,2,2,2,2,13233,13427,13609,14683,15001,15306,700,700,1300,700,700,0,0.8823678178263664,-10.41431317630212,0.0895,-1.8932973647395763,-0.5045502376090297,1.3887471271305465
0.06780218331794335,0,60000,0,2,42,-1,-1,-1,-1,-1,-1,631,2790,1758,416,416,3640,2790,1758,416,416,3640,730,0.2292573983653189,-9.903487552536127,0.7781333333333333,0.16316084384055873,1.5661171365200197,1.402956292679461
1.7366040286164663,1,260000,1,2,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,0.7157415085961183,-11.369824621329554,0.36710000000000004,-0.2400250757340895,1.193111527704358,1.4331366034384474
-6.801294517957005,0,70000,0,2,25,4,3,2,0,0,0,30542,29780,28968,29540,29505,29428,0,0,2032,1069,1066,1002,0.8727082397389971,-10.057638232363386,0.12903333333333333,-7.444829020193989,-6.044132390965057,1.400696629228932
-13.039054731424175,0,150000,1,3,27,-1,-1,2,0,0,0,57386,58531,56544,48153,49288,36872,5000,422,2000,2041,2039,751,-0.8071320398438693,-10.532096211958502,0.22013333333333335,-13.276987424274967,-12.51178690687918,0.7652005173957868
-22.130887077660045,0,480000,1,1,61,0,0,0,0,0,0,91524,94123,95336,97645,92109,79795,5000,4000,7172,4000,2500,3000,0.37255320358265176,-12.388394202324129,0.9928,-22.02297115953517,-20.476829878102112,1.5461412814330586
-16.922156388732457,0,500000,1,1,50,2,2,2,2,2,2,70144,74850,76463,77611,78735,80430,6500,3400,3000,3000,3100,3110,0.9296505548720887,-12.429216196844383,0.9243666666666667,-16.522380093964458,-14.780773205348957,1.7416068886155003
-4.119742353671814,0,20000,0,2,31,0,0,0,0,0,3,16659,17688,18788,19177,21109,20474,1600,1700,1000,2400,0,0,0.9743709246253078,-8.804875263868018,0.4076666666666667,-4.1963982805597295,-2.643583244042939,1.5528150365167903
-12.40756809857672,0,50000,0,2,35,0,0,-1,0,0,0,50521,50466,49821,43945,29669,28469,1649,51869,1884,1023,1173,1193,-0.46665063862875417,-9.721165995742174,0.5603,-12.594766800851566,-11.557307056303067,1.0374597445484994
-25.69531134571841,0,140000,0,2,45,0,0,0,0,-1,-1,106974,109061,7262,7410,1545,0,4924,1000,148,1545,0,0,-0.0896017099415335,-10.750785412923332,0.8443666666666667,-26.27766625074867,-24.975760268058618,1.3019059826900516
-16.459836891740867,0,160000,0,2,41,0,0,-2,-2,-2,-2,71900,0,0,0,0,0,0,0,0,0,0,0,-0.6951908052902339,-10.884316805547854,0.7516666666666667,-17.448469972223762,-16.42587962767319,1.0225903445505722
0.09404448036199442,0,230000,0,2,29,-2,-2,-2,-2,-1,2,0,0,0,0,1004,854,0,0,0,1004,0,5183,-0.20093734962526053,-11.247222299237222,0.3206,0.6752844598474445,1.7231495199973401,1.0478650601498956
0.2949438014470635,0,90000,0,2,32,-2,-2,-2,-2,-2,-2,573,0,0,0,0,0,157,0,0,0,0,0,0.3371682060957321,-10.308952660644293,0.4462666666666667,0.32928719879552526,1.642661147900485,1.3133739491049596
1.5739822325029798,1,300000,0,3,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6100254061874114,-11.225243392518447,0.4844666666666667,0.6481553451703561,1.5979318493620582,0.9497765041917021
0.7977610953945036,1,170000,1,1,62,0,0,0,0,-1,-1,12980,12724,11888,10802,1477,1302,1550,1000,216,1477,1302,1302,0.9821855464765267,-11.350406535472453,0.9942666666666667,-1.6885420262388426,0.10203885901843479,1.7905808852572775
-6.533339584148932,0,30000,0,2,25,0,0,0,0,0,0,28848,27932,27474,28351,26389,26992,2000,1524,1401,917,1000,2000,0.8727082397389971,-9.210340371976182,0.12903333333333333,-7.15962859227143,-5.758931963042498,1.400696629228932
-16.846686052487232,0,70000,0,2,59,0,0,0,0,0,2,67088,64376,62004,62985,69380,70498,2244,2301,2254,7600,2500,2422,-0.9988747017534488,-10.057638232363386,0.9887,-17.152012353527326,-16.156082234228705,0.9959301192986203
-0.38162775419408057,0,200000,0,2,36,-2,-2,-2,-2,-2,-2,3131,207,3578,0,0,0,207,3599,0,0,0,3832,0.4920996411262343,-11.107460356862065,0.5972333333333334,-0.18070459529425387,1.2550285944895734,1.4357331897838272
-2.5313879057330717,0,20000,1,1,37,2,2,2,2,2,0,14688,16827,17251,17672,17250,18305,2700,1000,1000,0,1500,1500,0.998415780263531,-9.210340371976182,0.6319333333333333,-2.6288185922714304,-0.9766789468326849,1.6521396454387456
0.8969363811354132,1,300000,0,1,32,-2,-1,-1,-2,-2,-1,2081,1925,1656,1756,1776,3414,1925,1656,1756,1776,3414,109,0.3371682060957321,-11.918390573078392,0.4462666666666667,0.2564147812823452,1.5697887303873048,1.3133739491049596
-1.80910134376117,0,420000,0,3,36,-2,-2,-1,0,0,0,0,0,277510,279493,285447,291183,0,277510,10000,10000,10000,10500,0.4920996411262343,-11.56171562913966,0.5972333333333334,-2.1615735408387344,-0.7258403510549072,1.4357331897838272
-3.0537303981088093,0,20000,0,2,29,1,2,2,2,2,2,12186,11700,13474,13006,13743,11167,0,2000,0,1055,0,215,-0.20093734962526053,-8.804875263868018,0.3206,-2.987074947226396,-1.9392098870765007,1.0478650601498956
3.1622009372446604,1,150000,1,3,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.2292573983653189,-10.532096211958502,0.7781333333333333,1.4507925757250337,2.8537488684044945,1.4029562926794608
-2.909341898967781,1,20000,1,2,23,0,0,0,0,0,0,18963,19904,18038,19032,17372,17893,1300,1400,1300,700,800,1000,0.08078249345185172,-8.804875263868018,0.05193333333333334,-3.6638816138930634,-2.610795283178989,1.0530863307140743
0.7912526947582618,0,50000,1,3,24,-1,-1,-1,-1,0,0,2562,8743,-290,18115,18495,18804,8769,0,18650,659,1000,1000,0.8823678178263664,-9.433483923290392,0.0895,0.5433467846580787,1.9320939117886256,1.388747127130547
-6.9695350769521776,0,230000,1,1,29,0,0,0,0,0,0,32375,36817,40170,43473,44663,47207,5000,5000,5000,3000,5000,5000,-0.20093734962526053,-11.652687407345388,0.3206,-6.773962518530922,-5.726097458381027,1.0478650601498956
1.122301871874345,0,280000,0,2,27,-2,-2,-2,-2,-2,-2,747,0,5737,922,107,980,0,5737,922,107,980,648,-0.8071320398438693,-11.443932593483277,0.22013333333333335,0.5569398520299886,1.3221403694257743,0.7652005173957857
0.30316706763166973,0,10000,1,2,27,-1,0,0,0,0,0,5002,6014,7111,8120,9120,0,1103,1200,1200,1000,0,0,-0.8071320398438693,-8.111728083308073,0.22013333333333335,-0.2633810500050519,0.5018194673907337,0.7652005173957857
-19.66088343745594,0,80000,0,2,23,-1,0,0,0,0,0,78379,78589,77461,59228,46766,47630,3015,2810,2000,2000,2000,1800,0.08078249345185172,-10.191169624987909,0.05193333333333334,-19.534562741669085,-18.48147641095501,1.0530863307140734
-22.409961223925013,0,400000,0,2,39,-2,-2,-2,-2,-1,-1,91170,55588,14037,20356,90159,79053,55974,14079,20417,90180,79176,34790,-0.36432449840207637,-11.800607537422009,0.6952,-22.973008492515596,-21.84065829187643,1.1323502006391664
-12.030143493412888,0,50000,1,2,31,0,0,0,0,0,0,51319,52214,50260,32502,27697,25940,5000,2300,1100,1000,1000,1500,0.9743709246253078,-9.721165995742174,0.4076666666666667,-11.744020134184899,-10.191205097668108,1.5528150365167903
-7.9560420172559905,0,140000,0,1,23,0,0,0,0,0,0,35206,26200,27771,29261,20121,24263,2000,2000,2025,1300,4500,3500,0.08078249345185172,-11.156250521031495,0.05193333333333334,-8.281846562460368,-7.2287602317462945,1.0530863307140734
-2.5545923168377396,0,120000,0,1,24,-2,-2,-1,-1,0,0,14709,8158,3529,11050,15811,14774,9326,3538,11050,5313,516,6202,0.8823678178263664,-11.002099841204238,0.0895,-3.1528400317591525,-1.764092904628606,1.3887471271305465
-3.3475023475917456,0,50000,0,1,23,-1,0,0,0,0,0,15036,15790,18202,18601,19138,18319,1300,2701,700,847,655,700,0.08078249345185172,-10.126631103850338,0.05193333333333334,-3.435440445896599,-2.3823541151825247,1.0530863307140743
-11.06487809337003,0,80000,1,2,36,2,2,2,0,0,0,48751,49853,48781,50170,51237,52360,2200,0,2500,2500,2100,2000,0.4920996411262343,-10.191169624987909,0.5972333333333334,-11.281332741669084,-9.845599551885256,1.4357331897838286
2.1575342940704463,1,200000,0,2,25,-2,-2,-2,-2,-2,-2,0,0,1257,0,0,0,0,1257,0,0,0,0,0.8727082397389971,-11.107460356862065,0.12903333333333333,0.6956854047057462,2.0963820339346784,1.400696629228932
-2.0146066159501244,0,170000,1,3,30,0,-1,0,0,0,0,10392,168088,168955,161351,126198,124746,168096,6409,7335,4448,4519,5003,0.7157415085961183,-10.657259354912508,0.36710000000000004,-2.3019481290174983,-0.868811525579051,1.4331366034384474
-22.928782141994997,0,90000,0,2,31,2,2,0,0,0,0,90089,91196,89779,89214,88847,88724,3500,4400,5013,4000,4000,4000,0.9743709246253078,-10.308952660644293,0.4076666666666667,-22.930462801204477,-21.377647764687687,1.5528150365167903
-11.124831838504363,0,140000,0,2,41,0,0,0,0,0,2,41814,43616,44710,45661,50880,49934,2500,2100,2000,6000,0,2000,-0.6951908052902339,-10.750785412923332,0.7516666666666667,-10.462476250748667,-9.439885906198095,1.0225903445505722
1.052249644406544,1,500000,0,1,35,-1,-1,-1,-1,-1,-1,2153,9869,4055,3000,3000,8063,9869,4065,3000,3000,8063,6000,-0.46665063862875417,-12.429216196844383,0.5603,0.30553323936887666,1.3429929839173753,1.0374597445484985
-31.202673658923395,0,160000,1,2,29,0,0,0,0,0,0,128809,127595,115094,111678,105336,104306,5000,4000,5000,4000,3603,4200,-0.20093734962526053,-10.884316805547854,0.3206,-31.64286663889043,-30.595001578740533,1.0478650601498956
-4.73146926822812,0,150000,0,1,31,-1,-1,-1,0,0,0,18395,-2390,10042,129691,88173,63034,312,20132,129665,127,315,0,0.9743709246253078,-11.225243392518447,0.4076666666666667,-4.816964654829644,-3.264149618312854,1.5528150365167903
1.9272724819013551,1,10000,1,2,27,1,-1,0,0,0,0,-2000,2475,4428,6368,9046,10000,4475,2000,2000,2780,2000,0,-0.8071320398438693,-8.111728083308073,0.22013333333333335,1.4878589499949482,2.2530594673907336,0.7652005173957854
-17.292154577577644,0,200000,0,2,29,0,0,0,0,0,0,70422,67991,56909,56841,51245,42268,3500,2472,1683,1755,1658,3579,-0.20093734962526053,-11.107460356862065,0.3206,-17.460577928627586,-16.41271286847769,1.0478650601498956
0.682498404205625,0,100000,0,2,34,1,-2,-1,-1,-1,-1,0,0,1531,0,1799,0,0,1531,4886,1799,0,0,-0.996364473298146,-10.41431317630212,0.5232,0.46023263526042385,1.2709668459411656,0.8107342106807418
-33.31181279168474,0,140000,1,2,30,0,0,0,0,0,0,134203,127319,107496,69218,70702,72267,5000,3500,2700,2600,2742,2700,0.7157415085961183,-10.750785412923332,0.36710000000000004,-32.68103291741533,-31.247896313976884,1.4331366034384452
2.2289548891908746,1,80000,1,3,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.8071320398438693,-9.903487552536127,0.22013333333333335,1.4366708438405587,2.2018713612363445,0.7652005173957859
0.300321137266728,0,250000,0,1,40,-1,-1,-1,-1,0,-1,2971,1737,3989,11577,11377,500,1737,3989,11577,0,500,25841,-0.9804837885986036,-11.736069016284437,0.7242000000000001,-0.15414619674311253,0.7433402878174462,0.8974864845605588
-14.266855479123459,0,60000,0,2,44,0,0,0,-1,-1,-2,57657,54173,67300,590,0,0,3400,1650,1180,0,0,400,0.7896743064290928,-9.903487552536127,0.8238000000000001,-14.098312489492775,-12.452922766921139,1.645389722571636
-11.937480011379717,0,240000,0,2,37,0,0,0,0,-1,0,51277,51999,52613,21696,22807,22877,10006,10000,10000,22807,10000,11109,0.998415780263531,-11.289781913656018,0.6319333333333333,-12.415750283935463,-10.763610638496719,1.6521396454387443
2.167910823786147,1,300000,0,1,30,-1,-1,-1,-1,0,0,515,200,208,2609,2040,1341,200,208,2610,0,0,0,0.7157415085961183,-11.918390573078392,0.36710000000000004,0.6611081146156785,2.094244718054126,1.4331366034384476
-3.4704086214724432,0,150000,0,2,41,0,0,0,0,0,0,15938,16128,17051,15109,13895,14236,1317,2008,1004,505,573,1003,-0.6951908052902339,-10.819778284410283,0.7516666666666667,-3.6098276764512764,-2.5872373319007034,1.022590344550573
-14.999682426609219,0,60000,0,2,35,0,0,0,0,0,0,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,-0.46665063862875417,-9.903487552536127,0.5603,-14.226402489492775,-13.188942744944276,1.0374597445484994
-0.5796305740922625,0,360000,1,1,34,-1,-1,-1,-1,-1,-1,6878,49190,38497,14342,17098,4546,49190,38610,14350,17098,4546,6229,-0.996364473298146,-12.100712129872347,0.5232,-0.07497757402553035,0.7357566366552113,0.8107342106807416
-12.272865522958945,0,290000,0,2,37,0,0,0,0,-1,0,48978,58858,36129,20369,29521,59219,20078,5017,509,29526,35000,93600,0.998415780263531,-11.479023913294547,0.6319333333333333,-11.870291884007758,-10.218152238569013,1.6521396454387443
-27.345844991368377,0,110000,0,3,53,0,0,0,0,0,0,105435,107599,108555,106692,103971,104140,5400,4200,5200,3800,3900,3700,-0.9723416766119256,-10.221941283654663,0.9566666666666667,-27.045405076602403,-26.051675080580505,0.9937299960218979
-24.10756193430147,0,100000,0,2,30,-1,0,0,0,-1,-1,100037,101163,102712,99925,836,79013,3607,4001,2449,2836,79263,2442,0.7157415085961183,-10.41431317630212,0.36710000000000004,-24.508167364739577,-23.07503076130113,1.4331366034384487
1.1365848888825683,1,150000,0,3,35,-1,2,-1,2,-1,-1,1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,-0.46665063862875417,-10.532096211958502,0.5603,0.023479242391700295,1.0609389869401988,1.0374597445484985
1.80560367999559,1,210000,1,3,47,-1,-1,-2,-2,-2,-2,1772,-55,-55,-55,-55,-55,0,0,0,0,0,0,-0.8683524709556913,-10.868568448579715,0.8800666666666667,1.0552503563826099,2.0599360346670004,1.0046856782843905
-33.304697918449456,0,160000,0,2,38,0,0,0,0,0,0,133017,125321,122044,111799,92039,89536,7008,6300,5000,3000,2606,4006,0.5867930554568132,-10.884316805547854,0.6634,-33.63045663889043,-32.130379416707704,1.5000772221827248
0.08656907028993,1,30000,1,2,25,0,0,0,0,0,0,6122,7160,8185,9286,9483,9780,1300,1300,1400,500,600,600,0.8727082397389971,-9.210340371976182,0.12903333333333333,-0.3090685922714302,1.091628036957502,1.4006966292289322
-32.63974094779862,0,110000,0,3,44,0,0,0,0,0,0,128341,131227,133490,135888,137708,78581,4861,4300,3500,3500,2564,2300,0.7896743064290928,-10.221941283654663,0.8238000000000001,-33.08270174326907,-31.437312020697433,1.645389722571636
-29.501787614280904,0,270000,1,1,33,0,0,2,0,0,0,117705,123812,125284,126708,134352,108585,8000,5000,5000,10000,5000,5000,-0.6100254061874114,-11.813030057420567,0.4844666666666667,-29.00405732184922,-28.054280817657517,0.9497765041917035
-5.952076286521333,0,30000,0,3,54,2,2,2,0,0,2,23498,26400,25682,26155,27972,27374,3600,0,1200,2400,0,2300,-0.3288219822375457,-8.922658299524402,0.9649000000000001,-6.0626683400951205,-4.808237132990138,1.2544312071049823
-3.520006560468169,0,20000,0,2,54,1,2,0,0,0,0,14930,14404,15558,16166,8824,0,11,1392,1000,176,0,0,-0.3288219822375457,-8.804875263868018,0.9649000000000001,-3.7527449472263967,-2.4983137401214144,1.2544312071049823
-12.684623902615462,0,130000,0,3,24,2,2,3,2,2,2,49583,53275,51960,49723,47120,46188,5100,0,0,4500,0,1500,0.8823678178263664,-10.388995368317829,0.0895,-12.307050926336434,-10.918303799205887,1.3887471271305465
-36.30551323480269,0,180000,0,2,34,0,0,0,0,0,0,143301,146333,147042,127814,130331,132845,7000,5000,5000,4900,5000,5100,-0.996364473298146,-11.002099841204238,0.5232,-36.53278003175916,-35.722045821078424,0.8107342106807351
-0.4614698502647649,0,60000,1,2,50,-1,-1,-1,-1,0,0,7888,13989,9588,18041,14458,12710,14026,9700,18064,4016,5029,2828,0.9296505548720887,-9.903487552536127,0.9243666666666667,-0.8207558228261079,0.9208510657893941,1.741606888615502
-3.7701653099909,0,20000,1,2,43,1,2,0,0,0,0,20251,19637,19539,20080,18855,20130,0,2000,841,696,1600,0,0.9429274072384589,-8.804875263868018,0.8004666666666667,-4.15041828055973,-2.4530606509976796,1.6973576295620507
1.79397219468561,1,30000,1,3,50,-1,2,0,0,-2,-2,3607,2644,3895,0,0,0,0,1309,0,0,0,0,0.9296505548720887,-8.922658299524402,0.9243666666666667,0.1979083265715471,1.9395152151870492,1.741606888615502
-47.35270310179008,0,420000,0,2,36,0,0,0,0,0,0,185882,172613,134188,121983,111256,103481,10000,10000,10000,11256,13841,15059,0.4920996411262343,-11.84939770159144,0.5972333333333334,-46.832627126348385,-45.39689393656455,1.4357331897838321
-0.29376006431186275,0,80000,1,3,34,-1,-1,0,0,-1,0,5173,10809,8673,11590,5973,5878,10826,3683,5034,5981,2895,3789,-0.996364473298146,-9.903487552536127,0.5232,0.023077510507225507,0.8338117211879672,0.8107342106807417
-20.578300047203236,0,80000,0,2,28,0,0,0,0,0,0,77856,76079,78410,55417,50733,50441,3670,4520,3311,50441,1800,2100,-0.93287533527124,-10.191169624987909,0.2671,-19.486516075002417,-18.75282620911091,0.7336898658915061
0.277385175742719,0,230000,0,2,48,-2,-2,-2,-2,-2,-2,0,0,1611,1498,1301,309,0,1611,1498,1301,309,823,-0.05184735731594349,-11.247222299237222,0.8956000000000001,0.5573144598474444,1.8948155169210672,1.3375010570736228
-10.623755004899364,0,60000,1,2,41,0,0,0,0,0,-1,48979,41597,29347,19544,11989,9079,5070,1219,1007,8,9381,1156,-0.6951908052902339,-9.903487552536127,0.7516666666666667,-11.034275822826107,-10.011685478275535,1.0225903445505722
-3.4596084113274523,0,200000,0,1,30,0,0,0,2,0,0,18660,27871,55277,38259,8266,13200,27010,30300,179,5415,10000,10000,0.7157415085961183,-11.512925464970229,0.36710000000000004,-4.018494907005954,-2.5853583035675065,1.4331366034384478
1.114951772031977,0,230000,0,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.7157415085961183,-11.247222299237222,0.36710000000000004,0.6760244598474445,2.109161063285892,1.4331366034384474
-23.74482303221169,0,100000,0,2,30,0,0,0,0,0,0,92683,84278,86977,89575,91382,93320,3324,3428,3399,2546,2671,2939,0.7157415085961183,-10.41431317630212,0.36710000000000004,-23.57512736473958,-22.14199076130113,1.4331366034384487
-13.615291099999396,0,90000,1,1,56,0,0,0,0,0,0,58438,60208,62000,60673,22196,29809,2572,3188,2661,1000,8000,1000,0.9955713730833177,-10.714417768752456,0.9778,-13.384136446249508,-11.59478789701618,1.7893485492333276
-32.36121053856343,0,330000,0,2,59,0,0,0,0,0,0,130797,112383,79505,80589,76180,61693,20000,3500,19000,15000,3000,2139,-0.9988747017534488,-11.608235644774552,0.9887,-32.83714287104509,-31.84121275174647,0.9959301192986203
-17.233339065460402,0,80000,1,2,50,0,0,0,0,0,0,72269,75007,67150,44374,48974,35396,4000,3000,5000,37000,2000,2000,0.9296505548720887,-10.191169624987909,0.9243666666666667,-17.203629408335754,-15.462022519720254,1.7416068886155003
-1.126091854070034,0,10000,0,2,32,0,-1,0,0,0,-2,5250,1223,2264,3230,0,0,1223,1066,1032,0,0,0,0.3371682060957321,-8.111728083308073,0.4462666666666667,-1.2794077166717188,0.03396623243324082,1.3133739491049596
0.6152177783393422,0,90000,0,3,53,-2,-2,-2,-2,-2,-2,827,0,2469,827,0,1654,0,2469,827,0,1654,827,-0.9723416766119256,-10.021270588192511,0.9566666666666667,0.10617078430516913,1.0999007803270655,0.9937299960218964
1.2245282316593133,1,240000,0,2,35,-1,2,-1,-1,-1,-1,528,264,264,264,264,414,0,264,264,264,414,264,-0.46665063862875417,-11.289781913656018,0.5603,0.5112563827312036,1.548716127279702,1.0374597445484985
1.9856815305868842,0,50000,1,3,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.06068473073584442,-9.433483923290392,0.1709,1.3525167846580788,2.4451506769524167,1.092633892294338
-10.807505301314135,0,70000,0,2,26,2,0,0,2,2,2,41087,42445,45020,44006,46905,46012,2007,3582,0,3601,0,1820,0.06068473073584442,-10.057638232363386,0.1709,-10.263452353527322,-9.170818461232985,1.0926338922943373
-15.471086846499425,0,90000,1,2,26,0,0,-2,-2,-2,-2,70182,-18,-18,-18,-18,-18,0,0,0,0,0,0,0.06068473073584442,-10.308952660644293,0.1709,-16.017709467871143,-14.925075575576804,1.092633892294339
-53.95722353085509,0,500000,0,3,40,0,0,0,0,0,0,212961,264961,237006,139311,128095,181304,63000,20078,30141,30000,60000,50000,-0.9804837885986036,-11.736069016284437,0.7242000000000001,-53.81882619674311,-52.92133971218255,0.8974864845605595
0.5970875999834292,1,20000,1,2,47,1,2,2,2,0,0,8557,8271,11127,10657,11178,11840,0,3000,0,1000,1000,1900,-0.8683524709556913,-8.804875263868018,0.8800666666666667,-1.1660682805597298,-0.16138260227533952,1.0046856782843903
-3.3803946610978968,0,80000,0,2,35,0,0,0,0,0,0,14376,15689,16393,16724,17086,17431,1435,1139,470,500,490,544,-0.46665063862875417,-10.191169624987909,0.5603,-3.338686075002418,-2.3012263304539196,1.0374597445484985
-109.79366004453068,0,440000,1,1,79,0,0,0,0,0,0,429309,437906,447326,447112,438187,447543,15715,16519,16513,15800,16531,15677,-0.45092119716749246,-12.301382825334498,1.0,-109.94884343493311,-108.7292119138001,1.2196315211330102
-79.88485526508339,0,350000,0,1,27,0,0,0,0,0,0,312770,320400,268598,250304,251436,249891,14599,10334,5728,8242,13138,4520,-0.8071320398438693,-12.072541252905651,0.22013333333333335,-79.83637841608552,-79.07117789868974,0.7652005173957832
0.5593250770167673,0,450000,0,1,69,-1,-1,-1,-1,-1,-1,2000,0,1173,0,6265,2374,0,1173,0,6265,2374,708,0.8639286691783594,-12.323855681186558,0.9991666666666668,0.20228780290397863,1.947525937241989,1.7452381343380106
-5.128808221196951,0,80000,1,2,26,0,0,0,0,0,2,24906,26242,27360,27480,29642,28779,2000,1800,1100,3000,0,1000,0.06068473073584442,-10.191169624987909,0.1709,-5.018866075002418,-3.9262321827080804,1.0926338922943373
-0.9013043172185587,0,490000,0,1,29,-2,-1,-1,0,0,0,4301,16230,28800,27870,27540,27630,16388,28800,0,0,6136,3080,-0.20093734962526053,-12.409013489526863,0.3206,-0.43296730209462747,0.6148977580552684,1.0478650601498958
-1.2095197088557408,0,200000,0,2,35,0,0,0,-1,-1,-1,6512,4312,0,2412,1396,0,2000,0,2412,1396,0,396,-0.46665063862875417,-11.107460356862065,0.5603,-1.0325279286275872,0.004931815920911298,1.0374597445484985
-1.523910010570388,0,270000,0,1,37,-2,-2,-2,-2,-2,-2,7842,6380,16098,1350,558,0,6380,16098,1350,558,0,128934,0.998415780263531,-11.813030057420567,0.6319333333333333,-1.229860655182553,0.4222789902561925,1.6521396454387456
1.7274326391440382,1,110000,0,2,31,2,0,0,0,0,2,1472,2785,5496,7496,9298,3340,1500,3000,2000,2000,0,93665,0.9743709246253078,-10.509623356106443,0.4076666666666667,0.05941133788795527,1.6122263744047451,1.5528150365167899
-1.9369659967731798,0,50000,0,2,22,0,0,-1,-1,-1,-1,8585,0,880,0,150,528,0,880,0,150,528,25775,-0.7950738828547397,-9.721165995742174,0.020900000000000002,-1.7076968008515654,-1.0173663539934612,0.6903304468581042
-1.056187358922587,0,220000,0,1,30,-2,-2,-2,-2,-2,-2,6391,2383,1496,5199,20718,12428,2402,1503,5233,20828,12490,1601,0.7157415085961183,-11.608235644774552,0.36710000000000004,-1.0567028710450894,0.3764337323933581,1.4331366034384474
-61.47661223148804,0,240000,1,2,34,0,0,0,0,0,0,242805,237854,240535,242770,191520,173461,10000,11000,9248,8005,8000,8000,-0.996364473298146,-11.289781913656018,0.5232,-60.963133617268795,-60.15239940658806,0.8107342106807351
-46.102535501200656,0,180000,0,2,41,0,0,-2,-2,-2,-2,184650,0,0,0,0,0,0,0,0,0,9000,0,-0.6951908052902339,-11.002099841204238,0.7516666666666667,-45.61241336509249,-44.589823020541914,1.0225903445505793
