CATE,A,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.2328770945606723,0,80000,0,2,35,-1,-1,-1,-1,-1,0,9796,13443,396,396,396,9796,13443,396,396,0,396
0.21813688791167168,0,400000,0,2,41,0,0,0,0,0,0,12730,14486,13419,14313,14524,2000,2002,2000,2000,3000,5000
0.24857222145356722,0,30000,1,2,39,0,0,0,0,0,0,28285,26702,20115,18426,18013,1514,1278,671,870,879,0
0.2825804806936727,0,290000,0,1,37,0,0,0,0,0,-1,41327,24872,20318,26030,7258,4020,8000,0,16000,7258,10000
0.2690759179009914,0,200000,0,1,32,-2,-2,-2,-2,-2,-2,0,505,0,0,0,0,505,0,0,0,4950
0.13160281024560022,1,240000,0,2,39,-1,-1,-1,0,0,0,2831,68105,95615,123931,151559,2831,68116,30800,30000,30000,10000
0.20114137662328346,0,150000,0,1,40,1,-1,-1,0,-1,-1,17671,14517,1870,3495,0,17686,14517,0,3495,0,21754
0.012714866492592326,0,350000,0,1,36,0,0,0,0,0,0,353903,351888,351175,352835,354265,13068,14412,12947,13016,12823,12915
0.15652990572954295,1,500000,0,2,36,-2,-2,-2,-2,-2,-2,229,504,24125,19611,3100,230,625,24246,19709,3117,62754
0.20829095305322226,1,370000,0,2,35,-2,-2,-2,-2,-2,-2,13976,12939,11367,17049,27337,13994,12939,11380,17049,27337,14146
0.1651678268945674,1,390000,1,2,37,0,0,0,0,0,0,185212,187648,192538,198828,206489,10000,7001,8001,10000,10000,14807
0.26105622083818797,1,80000,1,2,42,1,4,3,2,0,0,94992,87801,81545,51338,50826,0,639,0,50918,2000,2000
0.16966899030471091,1,150000,0,2,37,0,0,0,0,0,0,152359,150257,79162,79617,79670,7000,7000,5000,3000,4000,3500
0.19333415168167925,1,280000,0,1,34,-1,0,0,0,0,0,12211,10247,10247,6170,11170,7011,3000,0,123,5000,0
0.2209952140515915,0,280000,1,2,53,0,0,0,0,0,-1,42518,31900,21342,11500,2000,1700,1500,1400,2000,2000,2900
0.1477499970707835,1,100000,0,1,38,1,-2,-2,-1,-1,2,0,0,53,4009,316,0,0,53,4328,0,10401
0.2041522203783045,1,70000,0,1,38,0,0,0,0,0,0,54722,56062,82305,42308,40507,2057,2322,1631,2942,1783,1723
0.19890910855776675,0,10000,0,2,46,2,0,0,2,2,3,2496,4245,4525,5450,5073,1000,1800,500,1000,0,0
0.22113521258325008,0,20000,1,2,40,0,0,0,2,0,0,12919,14810,15267,15714,16308,1300,2100,1000,1000,1000,1000
0.11361180090425271,0,370000,0,1,42,0,0,0,0,0,0,256269,200761,125646,111185,45816,11295,8300,5000,4600,10000,280000
0.2416721420546767,1,400000,0,1,29,0,0,0,0,0,0,4097,7716,12538,17305,22499,1097,3716,5000,5000,5668,7000
0.15955307545411063,1,20000,0,1,47,0,0,0,2,0,0,15227,17968,17382,18094,19399,1500,3000,0,1000,1600,0
0.27597330125342656,1,390000,1,1,32,0,0,0,0,-1,-1,49480,46201,38770,3914,6568,1781,2188,1000,8572,6568,11416
0.2606103827590924,1,200000,0,1,58,-1,-1,-1,-1,-1,-2,5361,6309,385,0,0,5361,6309,385,0,0,3390
0.2252329370158258,0,50000,1,2,33,2,0,0,0,0,0,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716
0.26142585616689346,0,60000,0,2,38,0,0,0,0,0,-1,22389,16586,5516,16378,2670,20000,5000,3000,16000,3000,980
0.20803571220056744,1,150000,0,2,29,0,0,0,0,0,-1,7717,9858,9188,7518,23574,1500,5000,2000,1000,33054,704
0.2600524590393676,1,270000,1,1,39,0,0,0,-1,0,0,5973,6511,49873,44658,40703,3005,3027,49935,5021,2004,5008
0.08004653403776318,1,500000,0,1,36,2,0,0,0,0,0,175599,176947,178647,176380,172666,8500,8341,6600,6925,7225,6653
0.27173723874381706,0,290000,1,2,36,0,0,0,0,0,0,159186,323836,112929,62375,63637,6507,6400,4490,2000,2306,2912
0.29567858448798046,0,70000,1,2,38,0,0,0,0,0,0,53235,52015,38985,36097,36995,1965,1995,1336,1430,1500,1292
0.19182016637475205,0,500000,0,1,34,-2,-2,-2,-2,-2,-2,65732,14611,23169,6738,0,65732,14643,23169,6738,2159,0
0.2420259971288029,1,180000,0,1,38,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2818868059726756,1,50000,0,2,31,2,4,3,2,0,0,13307,12755,8400,3150,0,0,3,17,0,0,0
0.29102912054499164,1,250000,0,1,31,-1,0,0,0,0,-1,30161,24326,13198,6686,9423,5000,1298,1000,134,9423,19346
0.10490457964076694,1,250000,1,1,42,1,-2,-1,-1,-1,-1,-8,1632,-88,17451,43978,0,1640,0,17539,44197,1758
0.23531553067233413,1,50000,0,2,30,0,0,0,-2,-2,-2,51400,0,0,0,0,2400,0,0,0,0,0
0.17415111317543636,1,20000,0,1,29,2,0,0,0,0,0,16078,17210,18098,18843,19586,1600,1700,1500,1000,1000,500
0.046364706489112936,1,250000,0,1,34,2,0,0,2,0,0,141223,156858,151841,152803,155997,5136,17994,0,5469,5656,6811
0.12000024528226927,1,170000,0,2,38,0,0,0,0,0,2,133840,138172,140265,112529,110318,5000,6800,6500,8300,0,4200
0.23531553067233413,0,50000,0,2,30,0,0,0,-2,-2,-2,51400,0,0,0,0,2400,0,0,0,0,0
0.2645057917461847,1,50000,0,2,44,0,0,0,0,0,0,20179,21190,21838,22485,23110,1400,1352,1000,1000,1000,1000
0.13563785659273608,1,210000,0,2,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.21435493096084698,0,270000,0,2,38,0,0,0,0,0,0,59464,54715,51796,53256,59733,3000,3019,5000,5000,10000,10000
0.24104396368880363,1,20000,0,2,38,0,0,0,0,0,0,16247,6687,5165,5060,2180,1623,1262,1101,2180,0,0
0.29697736036161343,1,110000,0,2,38,-2,-2,-2,-2,-2,-2,2532,3102,1979,690,1042,2532,3102,1979,690,1042,8420
0.23135122486632947,1,450000,1,1,40,-1,-1,2,0,0,0,19093,6576,9133,6918,12382,6596,0,6918,4351,8161,0
0.11575939990440687,0,250000,0,2,35,0,0,0,0,0,0,255167,233029,279256,46144,85984,6150,6235,80000,923,70069,12500
0.3093403201033371,0,500000,1,1,37,1,-1,-1,-1,0,0,15074,16205,21770,60827,18524,15873,16205,21976,50000,7000,21769
0.2408991493055193,0,180000,0,1,53,-2,-2,-2,-2,-2,-2,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0
0.24666359784272388,0,350000,0,2,37,0,0,0,0,0,0,117713,51961,46207,35052,12536,4052,1700,1500,2000,500,2000
0.26403594494505,0,180000,0,2,48,-1,-1,-1,-1,-1,-1,11272,26680,27988,1480,22133,11272,26703,27988,1480,22133,0
0.2945030037860844,1,410000,0,1,37,0,0,0,0,0,-1,23223,25865,21619,19336,1433,5000,15014,5034,10006,1433,371
0.2402937586558232,1,100000,1,2,52,0,0,0,0,0,0,56636,58215,16809,24482,21849,2403,2875,1010,10844,1074,580
0.032567493025055794,1,230000,0,1,33,0,0,0,0,0,0,187639,193252,200648,203103,207573,9000,10000,12000,7130,7600,8100
0.22453285911377607,1,340000,1,1,49,-1,-1,-1,-2,-1,2,1052,6730,1346,3684,745,1228,7270,2000,4325,0,11271
0.31932949729128346,0,420000,0,2,37,-2,-2,-2,-2,-2,-2,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697
0.28864875322428785,0,360000,0,1,36,-1,-1,-1,-1,-1,-1,2703,863,390,390,3540,3000,1000,1000,390,3540,390
0.27515408845508715,0,220000,1,2,44,0,0,0,0,0,0,9880,10542,10903,10981,9931,5000,1147,508,374,384,1008
0.132483351164984,1,350000,0,2,39,1,-2,-2,-2,-2,-2,0,0,0,590,0,0,0,0,590,0,0
0.054980804287593554,0,500000,1,1,46,-2,-2,-2,-2,-2,-2,0,1656,1400,0,0,0,1656,1400,0,0,0
0.24559063020194827,0,120000,1,2,30,-1,-1,-1,-1,-1,-1,1991,1497,998,697,-103,1997,1506,1001,699,0,897
0.1932706607752891,1,80000,0,2,61,0,0,0,0,0,0,73878,64656,60537,42610,42769,3000,2506,3008,3000,2000,3000
0.2854201751391385,1,180000,0,1,30,0,0,-1,0,0,-2,9814,9161,8252,0,0,1205,9402,0,0,0,0
0.19207082085959337,1,130000,1,2,39,0,0,0,0,0,0,105797,102729,104761,87660,92123,3969,3823,3836,3345,9116,0
0.0588717962179603,1,190000,0,1,40,0,0,0,0,0,0,124332,126944,130606,131120,133774,4445,5000,6171,4536,5150,5000
0.1531455195805185,0,90000,0,2,31,2,2,0,0,0,0,91196,89779,89214,88847,88724,3500,4400,5013,4000,4000,4000
0.16102760149071926,1,30000,0,2,52,2,2,2,2,2,2,20391,20758,21118,21632,22129,2500,1000,1000,1000,1000,0
0.2433553440061259,1,250000,0,1,53,-1,-1,-1,-1,-1,0,439,440,440,880,440,439,441,440,880,0,590
0.13765343767241056,0,140000,1,2,34,1,2,2,0,0,0,100214,97720,98997,101439,103840,8500,0,3800,4200,4250,4100
0.1689039124726217,0,50000,0,2,41,0,0,0,0,0,0,17783,16315,12225,11184,10133,1281,1214,1155,375,364,354
0.26243957537534307,1,200000,0,1,32,-2,-2,-2,-2,-2,-2,1715,281,1105,354,-2,1723,282,1110,390,0,0
0.2849581726162226,0,480000,1,1,61,0,0,0,0,0,0,94123,95336,97645,92109,79795,5000,4000,7172,4000,2500,3000
0.14356644652452855,1,140000,0,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.17004750973782662,0,80000,1,2,46,0,0,0,0,0,0,80390,79080,77850,80330,80000,2892,3000,5390,4106,3000,0
0.2149135538974853,0,350000,1,2,34,0,0,0,0,0,0,29493,31838,32369,33478,83304,3000,3000,3000,1500,52000,3000
0.09306604236975939,1,190000,1,2,40,2,2,2,2,2,2,145613,156765,159386,161870,165725,0,15000,6600,6500,6500,7000
0.1471490674813235,0,320000,1,2,33,0,0,0,0,0,0,136709,81130,103543,105623,107549,68000,12000,25000,3208,4031,94390
0.28674228486794867,1,290000,0,2,36,0,0,0,0,0,0,9852,8890,13338,10542,20076,2006,1529,5063,5000,10010,10135
0.06862030326147397,0,220000,0,1,29,0,0,0,0,0,0,211037,215139,218513,131660,134346,9100,9000,7887,4800,4900,6000
0.26083049604380426,1,80000,1,2,36,-2,-2,-2,-2,-2,-2,26241,10387,74864,74305,0,1141,10725,74864,1486,0,0
0.274369114762029,1,130000,1,2,54,0,0,0,0,-2,-2,31795,31467,-440,-240,-240,2419,1000,0,200,0,0
0.12033109360290171,1,50000,0,2,47,0,0,0,0,0,0,50713,45549,40043,39844,39599,2000,2106,1600,1606,1581,2000
0.3054147572315147,0,80000,1,1,31,0,0,0,0,0,0,30122,24099,7764,4804,10221,15029,5048,229,303,6018,500
0.18768690073974634,1,320000,0,2,30,0,0,0,0,0,0,84644,87765,83094,66463,63977,5005,15055,16752,10012,10071,10039
0.27924605771642663,1,10000,0,2,49,1,2,0,0,0,0,5011,5728,4255,2782,1309,0,1000,0,0,0,0
0.1709934584986048,1,140000,1,1,59,0,0,0,0,0,0,139572,86612,62906,83167,83315,4900,3340,1931,22444,2441,1657
0.27272635313729776,0,220000,1,1,43,-2,-2,-2,-2,-2,-2,2701,98376,3874,5226,14973,2725,98875,3893,5252,15047,3980
0.23360075318175608,0,50000,0,1,52,0,0,0,-2,-1,-1,4166,0,0,318,0,1000,0,0,318,0,0
0.057628559317339345,0,300000,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2835259703059073,0,150000,0,1,44,1,2,2,-1,-1,2,24600,0,10195,24232,22000,0,0,10195,24232,0,0
0.15444023504975335,1,430000,0,2,42,0,0,0,0,0,0,89395,90052,90604,91200,92134,3169,3243,3200,3185,3500,3500
0.25060923544572833,1,30000,1,2,39,0,0,0,0,2,0,20721,21867,24291,23766,23696,1700,1800,3100,0,565,98
0.24204547640030089,1,50000,1,2,52,0,0,0,0,0,0,51215,50144,10683,9953,9567,2500,1500,1300,800,1000,1500
0.2599624859002961,1,230000,1,2,39,0,0,0,0,0,0,19864,17789,14416,14445,14452,2000,2263,2000,2000,2000,2000
0.2756465796429341,1,320000,0,2,36,-2,-2,-2,-2,-2,-2,33785,4900,15813,0,0,5000,4905,15873,0,0,21657
0.24861259331862962,1,200000,0,1,35,-2,-2,-2,-2,-2,-2,0,3514,4042,8606,1870,0,3514,4042,8606,1870,10332
0.3044057255055448,1,210000,0,1,31,-1,-1,-1,-1,-1,-1,422,815,191,-174,472,422,815,191,0,646,1125
0.14742227146725068,1,110000,1,1,33,0,0,0,0,0,0,111480,64237,57066,112716,57044,4000,2800,2200,2200,3000,2000
0.2218694063410112,1,50000,1,2,34,0,0,-1,-1,-2,-2,0,4166,0,0,0,0,4166,0,0,0,0
0.283612381628192,0,220000,1,2,30,0,0,0,0,0,0,91093,76832,66879,55495,43369,4000,3000,2271,2009,1469,2000
0.0026776098722884104,1,470000,0,1,47,0,0,0,0,0,2,450070,451090,442237,450924,428239,17600,17400,15360,31000,0,28900
0.30258060090240907,1,100000,1,1,38,1,2,2,2,2,2,27085,26352,33871,33192,35637,3000,0,8000,0,3000,0
0.29448760170221017,0,200000,1,1,30,2,2,2,2,2,2,45379,45858,45781,47401,40536,2000,1500,1000,2540,2000,0
0.2888371737798475,0,240000,0,2,51,-2,-2,-2,-2,-2,-2,4006,696,696,696,696,4006,696,696,696,696,1542
0.20965658945006732,0,100000,0,2,39,0,0,-1,0,0,-1,10497,20159,7053,0,1120,2000,20159,500,0,1120,1909
0.2546056160058441,1,230000,1,2,30,0,0,0,0,0,0,112301,104587,98333,88909,78872,4501,4585,3328,3500,2872,3000
0.22684168432321372,0,60000,0,2,44,1,2,0,0,0,0,57244,47551,36795,30596,28354,0,2400,2100,1300,1300,1300
0.1009516404607132,0,190000,0,2,44,0,0,0,0,0,0,140899,144636,148173,151853,155031,5774,5987,5948,6000,5481,5500
0.05053696867528011,0,440000,0,2,34,0,0,-1,0,0,0,7265,444912,218064,222734,227445,1000,226848,8300,8300,8300,8300
0.19732853216501064,0,30000,0,2,58,1,2,2,2,2,2,10746,13545,13531,13017,14008,0,2993,500,0,1200,0
0.026701774314238657,0,200000,0,2,40,0,0,0,0,0,0,139201,155871,193666,216666,18871,59201,35000,54461,46666,18871,0
0.26141943944847446,1,500000,0,1,37,-1,-1,-1,-1,0,0,1413,14123,159738,158400,160588,1413,14123,159738,4285,5001,4294
0.22927839124455351,1,140000,0,2,40,-1,-1,-1,-1,-1,0,8397,390,390,780,390,8419,390,390,780,0,390
0.018319130321511362,1,430000,0,2,42,2,2,2,2,2,2,296219,300873,294527,308523,318274,13000,11000,0,19000,15000,0
0.22113521258325008,0,20000,1,2,40,0,0,0,2,0,0,12919,14810,15267,15714,16308,1300,2100,1000,1000,1000,1000
0.2808328618843234,0,310000,1,1,36,-2,-2,-2,-2,-2,-1,24122,26242,21026,18121,7842,10000,4000,0,0,7842,24003
0.015453227967920648,0,420000,0,2,29,0,0,0,0,0,0,121215,132536,131704,331059,328958,71536,12536,11704,212059,12958,12819
0.03506314820960203,0,500000,1,1,41,0,0,0,0,0,0,500867,489856,356583,289398,274590,19295,18694,12271,9699,9420,8818
0.3049843396971533,1,260000,0,2,31,-1,-1,0,0,-1,-1,23194,62361,67057,17024,18659,23194,50000,11500,17024,18659,38923
0.3094417956769455,0,170000,0,1,37,-1,0,-1,-1,-1,0,396,396,596,25081,25189,395,396,596,25081,504,396
0.262606408183244,0,200000,0,1,30,-1,-1,-1,-1,0,0,200,200,959,759,1317,200,200,959,0,931,0
0.2795219249170451,0,410000,1,1,32,0,0,0,0,2,2,18762,18557,31003,30065,52726,3762,1557,13000,0,24897,0
0.02406965166805746,0,460000,1,1,32,0,0,0,0,0,0,393742,392625,368365,377858,362132,15000,15000,15000,15000,15000,20000
0.2144816203543183,0,80000,1,1,33,-2,-1,2,0,0,0,264594,4374,5495,5902,6804,13000,0,1200,500,1000,1000
0.06191187246867946,0,140000,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.1719499588227163,1,300000,0,1,29,-2,-2,-1,0,0,0,-1282,132218,133533,136877,139940,0,133500,5000,5500,5500,5500
0.12989703126038998,0,280000,0,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.19044097319767161,1,20000,0,2,50,1,-1,-1,-1,2,-1,390,181,891,501,1051,780,181,1100,0,1100,4030
0.00605948099516113,1,410000,0,2,41,2,0,0,0,0,0,354506,363666,369776,368779,369358,13000,14600,15500,14000,13580,14000
0.09260067972719793,0,310000,0,1,32,0,0,0,0,0,0,84594,66624,48213,144758,601,7000,5500,4000,100000,601,360
0.2517669196470438,1,280000,1,2,31,0,0,0,0,0,0,178376,183488,188165,99133,101547,7000,8000,8000,5000,4003,5000
0.2018546136539952,1,50000,1,2,47,0,0,0,0,0,0,48764,49521,48830,49728,50146,2599,2556,1665,1600,1800,2000
0.24192545633010962,1,70000,0,2,38,0,0,0,0,0,0,23606,24619,25107,25634,26143,1397,1410,898,931,936,970
0.24918247042550634,1,160000,0,2,29,-1,-1,-1,-1,-1,-1,2108,1086,1874,2920,0,2108,1086,1874,2920,0,1222
0.10787846133708243,0,140000,0,2,34,0,0,0,0,0,0,49930,51980,54606,55220,56527,2710,2760,3386,2000,2082,2000
0.2954353638709964,0,50000,1,2,31,1,2,0,0,0,0,50110,51066,50737,50827,50856,0,2100,1800,1900,2100,1800
0.21082379302709545,0,90000,0,1,32,1,2,2,0,0,0,33255,32426,32763,33602,34193,1839,0,1176,1367,1300,4337
0.31388800657695265,0,110000,1,2,50,1,-1,0,0,0,0,50928,54711,55926,18030,18367,62000,5000,3000,2000,1000,2000
0.27986257972831147,0,200000,0,2,32,-2,-2,-2,-2,-2,-2,-1,-1,228,1374,380,0,0,229,1380,381,3880
0.23255276676209813,1,290000,0,1,40,-1,-1,-1,-1,-1,-1,550,550,550,550,550,550,550,550,550,550,0
0.21219005899305432,0,180000,0,1,31,-2,-2,-2,-2,-2,-2,5631,2771,390,0,0,5654,2771,390,0,0,999
0.23320077493039099,0,240000,1,1,33,0,0,0,0,0,0,63733,61710,50106,18874,18994,2500,3354,1800,1000,1200,2000
0.058602250725020046,0,200000,0,2,31,0,0,0,0,0,0,203147,203017,203109,203494,203920,7471,7848,8957,8000,7775,7341
0.14244556878658576,0,210000,0,2,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.20641953751313025,1,360000,1,1,35,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.16791711445820345,0,360000,1,1,35,1,-2,-2,-2,-2,-2,396,396,396,396,396,396,396,396,396,396,396
0.2217719672885312,0,80000,1,2,36,2,2,4,4,3,2,600,600,600,300,150,0,0,0,0,0,1000
0.149050487039198,0,60000,0,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,3789
0.045217666533896445,0,230000,0,1,30,2,2,2,2,2,2,216409,221419,224753,228022,232724,9000,10000,8500,8500,8500,32000
0.17571555692784285,1,90000,0,2,53,0,0,0,-2,-2,-1,30000,0,0,0,439,1000,0,0,0,439,20959
0.3030139054781654,1,210000,1,2,37,0,0,0,0,0,0,17560,16765,18641,18654,16229,3017,3023,5014,5012,2012,2010
0.2009640640087531,1,210000,1,2,54,2,-1,-1,-1,-1,-1,176,195,485,210,3483,176,195,485,0,4466,417
0.29482084742192294,1,170000,0,2,36,-2,-2,-2,-2,-2,-2,1941,0,0,0,0,1941,0,0,0,0,0
0.2565953863409336,0,270000,0,1,30,0,0,0,2,0,0,27880,35387,34524,36630,38871,3000,8000,0,3000,3000,2000
0.2438331383649997,1,120000,0,2,30,0,0,-1,-1,0,0,27877,1150,29225,25893,11707,3000,2000,29225,2000,2000,20000
0.28081319030715074,1,420000,1,1,32,0,0,0,0,0,0,45060,25056,24751,24984,24983,1407,1407,1332,963,877,1000
0.16714850687429855,1,70000,0,1,45,1,1,-1,0,0,0,-67526,71562,68709,28528,29171,0,140043,1830,1021,1103,1011
0.15647585540522568,1,130000,0,2,34,1,-1,0,0,0,0,5396,10270,13576,13864,14636,5396,5000,3500,501,1000,2000
0.23815112976724084,0,280000,0,1,35,-1,-1,-1,-1,-1,-1,28723,9432,3472,3472,10237,28723,9432,3472,3472,10237,12129
0.2136198050431963,0,20000,1,2,33,0,0,0,0,0,0,19253,20179,18800,19500,0,4000,1409,0,1000,0,0
0.26629366309110536,1,180000,1,2,31,0,0,-1,-1,-1,-1,3571,4333,3334,3334,3334,1000,4337,3334,3334,3334,3334
0.1886415023235225,1,140000,0,2,55,0,0,0,0,0,0,110216,84516,72391,61298,62193,4200,2822,2336,2588,2250,2491
0.22218099498151886,0,150000,1,2,35,0,0,0,0,0,0,61331,56523,56737,51005,47471,2116,2549,2406,2000,1655,2111
0.2940423916204895,0,210000,1,1,36,0,0,0,0,-1,-1,20384,31294,43790,510,20188,5000,11294,13790,1000,20188,16666
0.21061145495264694,1,500000,0,1,47,0,0,-1,-1,0,0,12943,4814,18365,8728,28521,2064,5025,18571,5000,20000,0
0.24379377661192447,0,140000,0,2,46,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,780
0.31444191704579866,1,20000,1,2,44,0,0,0,0,0,0,9262,7102,5035,5152,2150,1115,1202,1000,117,246,0
0.009961879700943652,0,500000,1,1,30,0,0,0,0,0,0,437749,460317,472621,484993,496915,30000,30000,20000,20000,20000,70152
0.24049273147304157,1,30000,0,2,43,0,0,2,0,0,2,30035,29274,31460,33890,31224,4000,0,3000,2900,0,1091
0.32463290148676716,1,220000,0,1,43,0,0,2,-1,0,-1,4911,2080,2080,4160,2080,2230,0,2080,2080,2080,4160
0.15798527415384764,1,60000,0,2,46,0,0,0,0,0,0,21395,22388,22431,22324,22601,2000,2000,1000,1000,2000,0
0.11488365878660978,0,450000,0,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.14687614543947583,0,200000,1,2,45,0,0,0,0,0,0,162374,154234,143953,147834,147373,6061,7048,5016,10294,5136,5225
0.31770347995000064,1,400000,0,1,37,-2,-1,0,0,0,0,27952,47213,121013,87332,106519,78130,20000,93000,30000,20000,12014
0.18517586819049292,1,80000,0,2,30,0,0,0,-1,0,0,85919,83023,79031,41149,30244,3340,2000,83731,2000,2000,1000
0.2591671181820566,1,310000,1,2,43,-1,-1,-1,-1,-1,-1,2691,2060,2004,2503,814,2691,2060,2018,2505,816,3052
0.14457170486594106,1,200000,1,1,36,1,-2,-2,-1,0,-1,-95,-95,5,1005,21,0,0,100,1000,500,0
0.26301855389763057,1,80000,1,2,48,0,0,0,0,0,0,75524,77448,48108,39104,39526,3400,4000,2000,2000,1423,2200
0.21901809633319114,0,200000,0,1,34,-1,-1,-1,-1,0,0,-6,890,14137,18067,24306,0,896,14337,7022,12000,16045
0.2066416938336257,0,450000,0,1,33,-1,-1,-1,-1,-1,-1,3693,6696,2461,4192,4378,4008,6696,5000,4192,4378,71100
0.3073254104205311,0,180000,0,1,31,-1,-1,-1,-2,-2,-2,5921,0,0,0,0,5921,0,0,0,0,0
0.31986617228764364,0,50000,1,2,37,0,0,0,0,0,-1,49642,48381,44113,8522,17948,1799,2060,1014,170,17948,188
0.07177052762306094,0,250000,1,2,45,2,0,0,0,0,0,241605,240337,242803,240521,245310,9076,9007,9031,9000,10011,9008
0.21435493096084698,1,270000,0,2,38,0,0,0,0,0,0,59464,54715,51796,53256,59733,3000,3019,5000,5000,10000,10000
0.18361235917441732,1,100000,1,2,35,4,4,3,2,2,2,82156,83318,81380,83710,88057,1700,3100,0,3800,5900,3200
0.24254422184457025,1,200000,1,2,45,3,2,2,2,2,2,2500,2500,2500,2500,2500,0,0,0,0,0,0
0.3094417956769455,0,170000,0,1,37,-1,0,-1,-1,-1,0,396,396,596,25081,25189,395,396,596,25081,504,396
0.18380232540413322,0,260000,0,2,35,-2,-2,-2,-2,-2,-2,-7,2493,2290,432,0,0,2507,2297,432,0,649
0.24449198112017329,1,400000,0,1,29,-1,0,0,0,0,0,6016,7056,7310,9943,12849,1060,1100,310,3000,3000,6100
0.01422636832424656,0,300000,0,2,33,0,0,0,0,0,0,255686,262075,276110,279623,285719,11000,12000,20002,10002,11002,26002
0.13747630479668155,0,150000,0,2,31,2,0,0,0,0,0,104014,108229,109374,111279,125353,3872,5500,4005,3241,15500,4000
0.1626162950801194,1,200000,1,2,30,0,0,0,0,0,0,184391,169311,165686,162639,165627,7197,7035,7032,6008,7002,6523
0.2995865960017875,1,360000,0,2,37,-1,0,0,0,0,0,1172,1619,1266,1212,1324,1002,1002,202,501,502,501
0.29409875171247274,1,20000,1,2,30,1,2,2,2,2,2,15451,18067,17469,19905,19763,0,2874,0,2712,1566,818
0.12454185859951877,0,250000,0,1,36,0,0,0,0,0,0,114954,116608,120564,121477,124115,5600,5000,5900,4400,4600,5100
0.013236434129134628,1,500000,0,2,33,0,0,0,0,0,0,275025,285034,290002,295756,302149,15000,14500,10370,11000,11000,13000
0.06699569863395427,1,150000,1,1,34,1,-1,-1,-1,-1,-1,347,-13,4085,4006,826,347,0,4098,4006,826,3146
0.24358807957974948,0,200000,1,1,38,-2,-2,-2,-2,-2,-2,1190,1958,-5,1013,2350,1196,1968,200,1018,2361,2500
0.12352373330208449,1,200000,1,2,31,7,6,5,4,3,2,240966,228663,217600,208432,200057,0,328,0,0,600,2500
0.24641624059759326,0,200000,0,2,35,-1,-1,-1,-1,-2,-2,2400,675,0,0,0,2400,675,0,0,0,0
0.19409725845299794,1,120000,0,1,29,0,0,0,0,0,-2,50150,44742,33231,-1320,-660,4000,5069,2805,0,0,1616
0.2880929954093534,0,230000,0,2,31,0,0,-2,-1,0,0,0,0,51750,51295,53257,0,0,52066,2000,3000,3000
0.19272231269088247,1,120000,1,2,34,1,2,2,3,2,0,46725,49653,48571,47664,48720,2000,4000,0,0,2000,2000
0.16660773428658632,0,230000,1,2,30,0,0,0,0,0,0,157389,161622,162501,163329,161560,10000,10000,8000,10000,7000,7000
0.05548503956590421,0,200000,0,2,36,0,0,0,0,0,0,201725,203794,189024,191803,195044,7279,8679,6300,6000,6000,22001
0.17515258912694676,1,20000,0,1,37,1,-2,-2,-1,-1,-2,0,0,1004,0,0,0,0,1004,0,0,0
0.06121839230979955,1,260000,0,2,39,2,0,0,2,2,2,139215,146127,143637,154531,147016,5400,9500,0,12766,0,0
0.21492062684690116,1,180000,1,2,39,-1,-1,-1,-1,-1,-1,4637,969,21365,9707,3837,4637,1595,21365,9707,3837,5328
0.13889770127847278,1,160000,0,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,2000
0.2841992914065415,0,80000,1,2,36,0,0,0,0,0,0,52174,44275,42029,33838,29757,2000,2000,1500,1500,2000,1500
0.19547456792141693,0,50000,0,2,35,1,2,2,2,2,2,8625,11475,10999,12311,11973,0,3000,0,1800,0,1950
0.16990970946424733,1,210000,1,2,47,-2,-2,-2,-2,-2,-2,-163,-163,-65167,-168,2999,0,0,5530,84332,21500,30000
0.19925610624709617,1,320000,1,2,37,0,0,0,0,0,0,178067,178018,172200,164032,165857,6496,6343,6003,5967,6525,5167
0.08984414278213676,0,110000,0,2,40,0,0,0,0,0,0,86877,133187,65025,62777,62105,3406,2357,2239,3617,2247,2500
0.16091233826734952,1,360000,0,1,31,-2,-2,-2,-1,0,-1,-5,-5,4232,3189,7511,0,0,4237,16,7548,4105
