y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-83.02950369819115,1,340000,0,1,47,0,0,0,0,0,0,326065,339260,332032,280450,282510,281197,20070,12747,9582,20070,18092,20102,-0.8683524709556913,-12.043553716032399,0.8800666666666667,-83.60865259012687,-82.60396691184246,1.0046856782844031
-4.544185557393223,0,180000,0,3,61,0,0,0,0,0,0,20554,21560,22587,23599,24069,24573,1353,1380,1392,862,892,1000,0.37255320358265176,-10.714417768752456,0.9928,-4.934866446249509,-3.3887251648164485,1.5461412814330604
0.7622789477261794,0,360000,0,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.6100254061874114,-12.100712129872347,0.4844666666666667,0.8232490926411364,1.7730255968328386,0.9497765041917021
1.5320869107430641,1,200000,0,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.996364473298146,-11.512925464970229,0.5232,0.6979450929940458,1.5086793036747876,0.8107342106807418
1.2871814743618546,1,60000,0,1,27,1,-2,-2,-2,-1,0,-215,-215,-215,-215,13610,11132,0,0,0,13825,1132,378,-0.8071320398438693,-10.308952660644293,0.22013333333333335,0.43541386546219185,1.2006143828579776,0.7652005173957858
-43.429356363878924,1,210000,1,2,28,0,0,0,0,0,0,180004,184401,171506,133206,98885,88101,9000,7500,5503,4185,4500,3875,-0.93287533527124,-11.156250521031495,0.2671,-44.312019895793696,-43.57833002990219,0.7336898658915061
-25.26775890442403,0,110000,1,2,27,0,0,0,0,0,0,102551,103550,105089,107164,105988,108617,5500,6000,6000,4000,5000,4000,-0.8071320398438693,-10.509623356106443,0.22013333333333335,-25.139731995445377,-24.374531478049594,0.7652005173957832
-10.78194962603248,0,50000,1,2,31,2,0,0,0,-1,-1,49804,28662,29476,4011,1000,0,2000,1500,1000,1000,0,0,0.9743709246253078,-9.721165995742174,0.4076666666666667,-11.098300134184898,-9.545485097668108,1.5528150365167903
-6.421746801304106,0,210000,1,2,31,0,0,0,0,0,0,30785,29242,29883,30447,30803,29820,1472,1509,1469,1221,1100,1252,0.9743709246253078,-11.156250521031495,0.4076666666666667,-6.354563229127034,-4.801748192610244,1.5528150365167903
-15.02723161214792,0,160000,1,1,37,2,2,2,2,0,0,63043,67460,68554,66841,74763,87692,6079,3064,0,10000,15000,0,0.998415780263531,-11.289781913656018,0.6319333333333333,-14.876810283935463,-13.224670638496718,1.6521396454387443
1.0723703045087778,0,140000,1,1,30,-1,-1,-1,-1,-1,-1,1750,1003,0,440,1367,890,1003,0,440,1367,890,0,0.7157415085961183,-11.156250521031495,0.36710000000000004,1.206660104206299,2.6397967076447464,1.4331366034384474
-11.242062919422402,0,50000,1,2,48,2,0,0,0,0,0,49913,50588,50245,19424,19829,20386,2077,1311,689,712,879,799,-0.05184735731594349,-9.721165995742174,0.8956000000000001,-11.411426800851567,-10.073925743777943,1.3375010570736237
2.9793475573079493,1,100000,1,2,25,-1,-1,-1,-1,-1,-1,416,416,0,416,416,1850,416,0,832,416,1850,0,0.8727082397389971,-10.41431317630212,0.12903333333333333,1.448895968593757,2.849592597822689,1.400696629228932
-20.923647550662576,1,130000,1,1,28,0,0,0,0,0,0,89418,83196,75028,65086,60346,52272,4000,2338,2000,2018,2000,1700,-0.93287533527124,-11.082142548877775,0.2671,-21.294951490224445,-20.56126162433294,0.7336898658915061
-24.32812913056936,1,180000,0,4,30,0,0,0,-1,-1,-1,107337,101268,101754,15147,2187,7382,3735,2231,15147,2187,7382,850,0.7157415085961183,-10.491274217438248,0.36710000000000004,-26.33128515651235,-24.898148553073902,1.4331366034384487
-17.594071419258587,0,80000,0,2,38,0,0,0,0,0,0,70590,62162,51770,49506,45722,46660,2200,2000,2015,1700,1700,2000,0.5867930554568132,-10.191169624987909,0.6634,-17.699166075002417,-16.199088852819692,1.5000772221827248
-6.075994060986936,1,30000,0,2,48,2,2,2,2,2,0,28695,29824,29066,31236,29819,30058,1900,0,3000,0,1500,2000,-0.05184735731594349,-9.210340371976182,0.8956000000000001,-7.308991925604763,-5.971490868531141,1.3375010570736219
-17.468716367413833,0,80000,0,1,23,0,0,0,0,0,0,69584,66342,60514,48965,29648,28737,2519,1838,1434,1015,1505,663,0.08078249345185172,-10.596634733096073,0.05193333333333334,-17.08353972004745,-16.030453389333378,1.0530863307140734
0.0644217164440946,0,30000,0,2,34,-1,-1,2,0,0,0,411,995,579,1430,1414,1398,1000,0,1420,400,400,0,-0.996364473298146,-9.210340371976182,0.5232,0.1205380743952364,0.931272285075978,0.8107342106807416
1.373155201739654,0,50000,1,2,34,0,0,-1,0,-1,-1,2522,0,2522,1261,1261,1428,0,2522,0,1261,1428,1261,-0.996364473298146,-9.721165995742174,0.5232,0.6964831991484348,1.5072174098291766,0.8107342106807418
-3.41397552821388,1,200000,0,2,48,-2,-1,2,-1,0,0,22111,32938,10902,6309,4979,2978,11257,0,6309,0,2986,0,-0.05184735731594349,-11.107460356862065,0.8956000000000001,-5.035167928627587,-3.6976668715539645,1.3375010570736223
2.133608152264132,1,290000,0,2,38,-2,-2,-2,-1,0,0,0,130,0,24756,25147,25685,130,0,24756,899,942,927,0.5867930554568132,-11.479023913294547,0.6634,0.41165478265890965,1.9117320048416349,1.5000772221827252
-28.872110291664054,0,130000,1,2,28,0,0,0,0,0,0,119513,121776,122440,125189,127644,74295,6000,4500,5100,5365,2846,2600,-0.93287533527124,-10.676677440769609,0.2671,-29.57277451184608,-28.839084645954575,0.7336898658915061
1.526037803368042,1,590000,0,2,29,-2,-2,-2,-1,0,0,0,0,0,1387,2206,3014,0,0,1387,1000,1000,1000,-0.20093734962526053,-12.189265527213793,0.3206,0.851673105442759,1.8995381655926549,1.047865060149896
-4.141322043755214,0,290000,0,2,26,1,2,2,0,0,0,18099,18912,18249,20305,26615,27063,1400,0,2305,6615,1896,2358,0.06068473073584442,-11.479023913294547,0.1709,-4.02927521734109,-2.936641325046753,1.0926338922943373
-1.6182484869555842,1,20000,1,3,62,2,3,2,2,2,2,17072,16505,17242,16668,17972,18316,0,1300,0,1586,780,800,0.9821855464765267,-8.517193191416238,0.9942666666666667,-3.4431346950500856,-1.652553809792808,1.7905808852572775
-4.943126645790023,0,50000,1,3,41,0,0,2,0,0,0,22358,23257,23192,24073,21759,21959,1900,1000,1500,891,1000,700,-0.6951908052902339,-9.433483923290392,0.7516666666666667,-4.570726548675255,-3.5481362041246816,1.0225903445505735
-10.748293771756645,1,60000,0,2,35,2,0,0,2,2,2,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500,-0.46665063862875417,-9.903487552536127,0.5603,-12.432492489492775,-11.395032744944276,1.0374597445484994
-13.203382689073402,1,140000,0,1,51,0,0,0,0,0,0,56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132,0.19225869936422602,-11.156250521031495,0.9357000000000001,-14.205719895793703,-12.754536416048012,1.4511834797456906
-23.056161836063584,0,130000,0,2,29,0,0,2,0,0,2,88345,94597,92077,93272,96298,95745,8600,0,3500,7100,3600,2900,-0.20093734962526053,-10.676677440769609,0.3206,-22.47801451184608,-21.430149451696185,1.0478650601498956
0.20305879942844085,0,160000,0,1,34,-1,-1,-1,-1,-1,-1,430,430,430,850,3350,4874,430,430,850,3350,4874,9858,-0.996364473298146,-11.289781913656018,0.5232,0.5123163827312036,1.3230505934119454,0.8107342106807418
-4.416110770357456,1,200000,0,1,38,-2,-2,-2,-1,2,-1,26344,0,0,320,170,2865,0,0,329,0,2865,801,0.5867930554568132,-11.512925464970229,0.6634,-5.917794907005954,-4.417717684823229,1.5000772221827248
0.8457559812632212,0,180000,1,3,43,-1,-1,-1,-1,-1,-1,3690,15618,4685,238,218,6690,15682,4699,238,218,6710,11949,0.9429274072384589,-10.714417768752456,0.8004666666666667,0.5581102204171582,2.2554678499792082,1.69735762956205
2.284170552129193,1,500000,0,2,50,-1,-1,-1,0,0,0,588,2393,5306,5453,3221,1269,2393,5308,1000,0,0,1557,0.9296505548720887,-12.02375108873622,0.9243666666666667,0.5406668844139109,2.282273773029413,1.741606888615502
1.683354949468429,1,150000,1,1,32,2,2,-2,-2,-2,-2,3354,-18,-18,-18,-18,-18,0,0,0,0,0,0,0.3371682060957321,-11.225243392518447,0.4462666666666667,0.8174753451703561,2.1308492942753157,1.3133739491049594
2.5467794756731057,1,170000,1,3,36,-1,-1,-1,0,0,-1,396,5596,6953,16157,28856,4941,5596,6953,10000,15000,4941,22114,0.4920996411262343,-10.657259354912508,0.5972333333333334,1.1244452043158353,2.5601783940996627,1.4357331897838275
1.361994194439128,1,200000,0,1,49,-1,-1,-2,-2,-2,-2,4739,-61,-61,-61,-61,-61,0,0,0,0,0,0,0.8123259775337441,-11.512925464970229,0.9106666666666667,-0.5636882403392874,1.1255088173408772,1.6891970576801647
-1.640084958665518,0,450000,0,2,42,0,0,0,0,0,0,7669,13267,18748,24711,33111,50885,7272,8764,9823,11123,20274,5374,0.2292573983653189,-11.918390573078392,0.7781333333333333,-1.5203085520509885,-0.11735225937152738,1.4029562926794612
1.384983566627274,1,80000,1,2,41,-2,-2,-2,-2,-2,-1,3153,1013,0,0,2115,4264,1013,0,0,2115,4264,0,-0.6951908052902339,-10.191169624987909,0.7516666666666667,0.5785005916642487,1.6010909362148218,1.022590344550573
-5.747743608837929,0,200000,0,2,33,0,0,0,0,0,0,23762,25944,26988,25237,22131,13774,4000,2000,600,3000,4000,100,-0.6100254061874114,-11.107460356862065,0.4844666666666667,-5.53721126196092,-4.587434757769218,0.9497765041917017
-8.779912203662692,1,80000,0,2,51,0,0,0,0,0,0,42731,23086,23661,24678,25766,26351,1365,1500,1412,1500,1000,1100,0.19225869936422602,-10.191169624987909,0.9357000000000001,-10.589316075002419,-9.138132595256728,1.4511834797456906
-10.958256575599654,0,50000,0,2,55,0,0,0,0,0,0,40623,40088,38706,38034,23675,22888,1616,2180,2004,1000,1002,1004,0.6170151261657687,-9.721165995742174,0.9718666666666667,-10.142640134184898,-8.507087417051924,1.635552717132974
-46.44491714218922,1,350000,0,2,33,0,0,0,0,0,0,187649,141353,142923,145149,132948,85677,5100,5400,6100,6000,3200,3100,-0.6100254061874114,-11.667076144797488,0.4844666666666667,-47.505208104373835,-46.55543160018213,0.9497765041917035
-50.36375242465087,1,370000,0,2,35,0,0,0,0,0,0,201666,200757,192231,187486,191019,186529,7094,8500,6983,6500,7150,7000,-0.46665063862875417,-11.722645995952298,0.5603,-51.59422080080954,-50.55676105626104,1.0374597445484994
-13.792632867978496,1,170000,0,2,31,0,0,0,0,-2,-1,63948,62090,63000,0,0,3300,5000,4000,0,0,3300,0,0.9743709246253078,-10.94494142736429,0.4076666666666667,-15.379545047860475,-13.826730011343685,1.5528150365167903
-3.1121768115525796,0,130000,0,2,24,0,0,0,0,-1,-1,12163,21895,18885,19057,2511,10358,10095,7005,6013,2511,10358,5000,0.8823678178263664,-10.676677440769609,0.0895,-2.4484245118460786,-1.0596773847155316,1.388747127130547
-9.778310620714564,0,340000,0,2,40,0,0,0,0,0,0,40681,43171,45465,46708,49912,52102,3171,3000,2000,4000,3000,2100,-0.9804837885986036,-11.638088607924235,0.7242000000000001,-9.986592278415152,-9.089105793854593,0.8974864845605595
-0.5690989746230726,0,10000,1,2,45,0,0,0,2,0,0,7139,8416,9815,9508,9754,10192,1400,1700,0,400,600,200,-0.0896017099415335,-8.111728083308073,0.8443666666666667,-0.9288177166717189,0.3730882660183344,1.3019059826900532
1.3206616168647018,0,370000,0,1,38,-1,-1,-1,-1,-1,-1,929,328,0,1539,1815,0,328,0,1539,1815,0,0,0.5867930554568132,-12.128111104060462,0.6634,0.5425422208120927,2.042619442994818,1.5000772221827252
-57.16677211824512,0,260000,1,2,42,0,0,0,0,0,0,225844,219261,206742,255079,208755,196701,10030,10000,65500,10000,8000,10000,0.2292573983653189,-11.369824621329554,0.7781333333333333,-56.93021174240076,-55.527255449721295,1.4029562926794625
-4.171243205759243,1,50000,1,2,25,0,0,2,2,4,3,28651,41897,43032,47242,46212,45205,14200,2100,5215,0,0,0,0.8727082397389971,-9.721165995742174,0.12903333333333333,-6.206443467518231,-4.805746838289299,1.400696629228932
-20.522932390242783,0,120000,0,1,32,0,0,0,0,0,0,81878,83429,77262,78783,75252,77090,3014,5000,5000,2726,4000,3000,0.3371682060957321,-11.002099841204238,0.4462666666666667,-20.610853365092485,-19.297479415987528,1.3133739491049568
-4.294553586481132,0,50000,0,2,23,0,0,-1,-1,2,0,16621,8044,917,18353,35836,18320,1037,917,18436,0,699,580,0.08078249345185172,-9.721165995742174,0.05193333333333334,-4.079763467518231,-3.026677136804157,1.0530863307140739
-2.101990573588373,0,10000,1,2,24,0,0,0,2,0,0,11035,12349,13598,9378,4883,5001,1500,1528,0,730,199,100,0.8823678178263664,-8.111728083308073,0.0895,-1.7031343833383854,-0.3143872562078386,1.388747127130547
-12.114782990318096,1,70000,1,2,37,2,2,2,2,2,2,60514,61923,62740,63090,64470,65828,3000,2400,2000,3000,2508,0,0.998415780263531,-10.057638232363386,0.6319333333333333,-14.388059020193989,-12.735919374755245,1.6521396454387443
2.978361115069544,1,50000,1,1,63,-1,-1,2,-1,-1,-1,264,528,264,264,264,264,528,0,264,264,264,264,0.6888010275206008,-10.126631103850338,0.9953000000000001,1.2576262207700677,2.9312666317783083,1.6736404110082406
-19.537500486924095,1,120000,0,2,30,0,0,0,0,0,0,84094,85804,86212,87003,88833,92348,3081,4001,3114,3232,5000,4000,0.7157415085961183,-10.596634733096073,0.36710000000000004,-21.365923053380786,-19.932786449942338,1.4331366034384487
-3.5214917876518688,0,20000,1,2,56,3,2,2,2,2,2,17740,17166,19148,18542,20122,19400,0,2273,0,1882,0,0,0.9955713730833177,-8.804875263868018,0.9778,-3.5708049472263967,-1.78145639799307,1.7893485492333268
-40.14391710505065,0,170000,0,2,39,0,0,0,0,0,0,161277,162706,166677,167049,38377,33668,5856,7424,7169,1241,1187,1396,-0.36432449840207637,-10.94494142736429,0.6952,-40.153071714527144,-39.02072151388798,1.1323502006391664
-4.146076985414788,1,50000,0,3,39,2,2,0,0,2,0,20039,19369,16586,18696,18100,18475,0,1280,2390,0,816,688,-0.36432449840207637,-9.433483923290392,0.6952,-4.943093215341922,-3.8107430147027523,1.13235020063917
-1.3788423871922553,0,200000,0,2,42,-1,-1,-1,-1,-2,-2,8050,0,1560,0,0,0,0,1560,0,0,0,0,0.2292573983653189,-11.107460356862065,0.7781333333333333,-1.4466345952942539,-0.043678302614792996,1.4029562926794608
-62.047395716502805,0,360000,0,1,41,0,0,0,0,0,0,250180,141206,64277,32727,13004,0,4428,2017,305,1240,0,0,-0.6951908052902339,-12.100712129872347,0.7516666666666667,-61.90523090735887,-60.88264056280829,1.0225903445505793
-5.4192720318011105,1,370000,0,3,29,-1,-1,-1,-2,-2,-2,28397,19340,-400,-1900,-1900,-1900,19438,7,0,0,0,0,-0.20093734962526053,-11.434963923500517,0.3206,-6.357377215299897,-5.309512155150001,1.0478650601498956
-13.121390460303727,1,500000,1,1,58,1,2,0,0,-1,-1,65005,63099,64610,64133,264,264,0,2787,1312,264,264,4709,-0.49978577269348934,-12.429216196844383,0.9859333333333333,-14.465233427297788,-13.27077440304185,1.1944590242559379
-5.261237576977154,0,140000,0,2,26,0,0,0,-1,-1,-1,22844,8178,3776,3776,3776,4173,1119,1000,3776,3776,4173,1000,0.06068473073584442,-10.750785412923332,0.1709,-5.132782917415333,-4.0401490251209955,1.0926338922943373
1.1881701600592836,0,200000,1,1,28,-1,2,-1,-1,-2,-2,4420,460,99165,0,0,0,0,99165,0,0,0,3090,-0.93287533527124,-11.512925464970229,0.2671,0.644165092994046,1.3778549588855502,0.7336898658915042
-4.793836535401805,1,50000,0,3,26,0,0,0,0,0,0,26708,25230,26999,27748,28351,28864,2000,3000,1500,1200,1136,1032,0.06068473073584442,-9.433483923290392,0.1709,-6.607993215341922,-5.515359323047584,1.0926338922943373
-2.451877920077559,0,260000,0,1,51,-1,-1,-1,-1,-1,2,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,0.19225869936422602,-11.77528972943772,0.9357000000000001,-2.620202054112456,-1.1690185743667656,1.4511834797456906
-14.374217696463212,1,80000,1,2,28,2,2,2,2,2,0,65499,63882,67741,69355,65139,60345,0,5000,3200,7,2309,3862,-0.93287533527124,-10.191169624987909,0.2671,-15.541326075002415,-14.807636209110912,0.7336898658915025
0.5681696979690232,0,50000,0,1,27,1,2,2,0,-1,2,2238,3057,1879,889,2399,1225,2000,0,0,2500,0,1300,-0.8071320398438693,-10.126631103850338,0.22013333333333335,-0.10219044589659892,0.6630100714991867,0.7652005173957857
-3.565157992802812,0,20000,1,2,56,0,0,0,0,0,0,17768,18378,19077,19467,19155,19098,1600,1689,1469,547,500,547,0.9955713730833177,-8.804875263868018,0.9778,-3.568134947226396,-1.7787863979930694,1.7893485492333268
-11.873226810823134,0,50000,1,2,46,0,-1,0,0,0,0,53541,29308,20274,19945,20472,21000,31483,1408,3000,1000,869,5000,-0.8864983274113702,-9.721165995742174,0.8633666666666667,-12.3184101341849,-11.327662798482782,0.9907473357021175
-5.7750947456831705,1,50000,1,1,35,0,0,0,0,0,0,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172,-0.46665063862875417,-10.126631103850338,0.5603,-7.3909337792299326,-6.353474034681433,1.0374597445484994
-19.415280851833476,0,80000,0,2,24,0,0,0,0,0,0,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500,0.8823678178263664,-10.191169624987909,0.0895,-19.452146075002418,-18.063398947871868,1.38874712713055
-15.993967233183932,1,70000,0,2,43,0,0,0,0,0,0,71037,71880,71927,71370,71003,71411,3352,3400,2900,2900,2900,2558,0.9429274072384589,-10.057638232363386,0.8004666666666667,-18.117845686860658,-16.42048805729861,1.697357629562049
1.4174476567762349,0,100000,1,2,43,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0.9429274072384589,-10.41431317630212,0.8004666666666667,1.3213693019270905,3.018726931489141,1.6973576295620505
-0.9344834448479015,1,50000,1,3,30,2,2,2,0,0,0,15397,17699,17127,18076,17061,17419,2882,0,1259,591,613,608,0.7157415085961183,-9.433483923290392,0.36710000000000004,-2.7065832153419214,-1.2734466119034737,1.4331366034384476
-3.5773227460847785,0,20000,1,3,46,0,0,-1,0,-1,-1,20393,19908,20310,15617,219,1205,1425,20310,1020,219,1205,109,-0.8864983274113702,-8.517193191416238,0.8633666666666667,-4.069674695050086,-3.0789273593479676,0.9907473357021184
2.688618580109175,1,390000,1,2,29,-1,-1,0,0,0,0,1246,1476,3436,4868,5781,6681,2000,2000,1500,1000,1000,1000,-0.20093734962526053,-11.77528972943772,0.3206,1.4216279458875443,2.46949300603744,1.0478650601498956
-4.850465245601119,0,50000,0,2,31,0,0,0,0,0,0,19889,20451,20426,19894,20294,20145,1500,1600,1600,1000,900,1000,0.9743709246253078,-9.721165995742174,0.4076666666666667,-4.812490134184898,-3.259675097668108,1.5528150365167903
-20.496963631629924,1,100000,0,1,24,0,0,0,0,0,0,84895,71271,71053,70405,71109,73905,3513,3169,3002,2022,3907,7145,0.8823678178263664,-10.819778284410283,0.0895,-21.288784343117943,-19.900037215987393,1.38874712713055
2.2705584960207768,1,260000,0,2,38,-1,-1,-1,-1,0,0,892,2955,10319,4078,749,1040,2955,10319,4078,0,1040,1724,0.5867930554568132,-11.369824621329554,0.6634,0.4107949242659108,1.910872146448636,1.5000772221827252
-13.897117160836995,0,60000,0,1,39,0,0,2,0,0,0,56045,59524,58563,56831,53628,34490,5000,2000,1000,3000,8000,0,-0.36432449840207637,-10.308952660644293,0.6952,-14.124779467871141,-12.992429267231971,1.13235020063917
-3.6102533681880065,1,120000,1,1,36,0,0,2,0,0,2,24466,28255,27507,27952,31136,30486,4500,0,1200,3800,0,1500,0.4920996411262343,-11.002099841204238,0.5972333333333334,-4.846886698425819,-3.411153508641992,1.4357331897838268
-29.224282489506095,1,180000,0,2,27,0,0,0,0,0,0,117703,116372,115445,112938,109306,104106,4171,4200,4000,3789,3959,3300,-0.8071320398438693,-11.002099841204238,0.22013333333333335,-29.862416698425818,-29.097216181030035,0.7652005173957832
1.4924163959041257,1,160000,1,1,23,-1,0,0,0,-1,0,6760,7043,9499,2814,2174,26053,4000,3000,1000,2274,25456,4000,0.08078249345185172,-11.289781913656018,0.05193333333333334,0.03582971606453711,1.0889160467786112,1.053086330714074
-39.10092443191689,0,180000,0,2,38,0,0,0,0,0,0,152510,151651,159019,123022,126075,126219,5657,10372,5000,5000,5000,5000,0.5867930554568132,-11.002099841204238,0.6634,-38.82051003175915,-37.320432809576424,1.5000772221827248
-4.171357010810143,0,30000,0,1,22,0,0,2,2,2,2,18324,20986,20808,18908,19556,19148,3300,1300,0,2300,0,900,-0.7950738828547397,-9.615805480084347,0.020900000000000002,-4.357578903983131,-3.6672484571250274,0.6903304468581037
0.1369423690297405,1,20000,0,2,47,0,-1,-1,-1,-1,0,1343,1547,1539,1066,18187,18212,1547,1539,1066,18660,771,1000,-0.8683524709556913,-8.804875263868018,0.8800666666666667,-0.43265828055972966,0.5720273977246606,1.0046856782843903
0.981132629517411,0,10000,1,3,36,-1,-1,-1,-1,0,0,576,3100,3629,6260,5990,6520,4009,4011,6260,120,2000,2000,0.4920996411262343,-7.824046010856292,0.5972333333333334,0.7414625355045916,2.177195725288419,1.4357331897838272
-0.6117539847127723,0,130000,0,2,48,-1,-1,-1,2,0,0,1778,0,109,109,109,0,0,109,0,0,0,0,-0.05184735731594349,-10.676677440769609,0.8956000000000001,0.010625488153921503,1.3481265452275442,1.3375010570736228
-4.182304526542421,1,30000,0,2,36,0,0,0,2,0,0,23309,24610,26404,27149,27634,28215,2000,2500,1500,1200,1142,1600,0.4920996411262343,-9.210340371976182,0.5972333333333334,-5.88096859227143,-4.4452354024876035,1.4357331897838268
-3.276065737991091,1,20000,0,2,27,0,0,0,0,0,-1,18854,19116,15030,13025,12223,15975,1292,1509,1522,3111,20000,1121,-0.8071320398438693,-8.804875263868018,0.22013333333333335,-4.618781613893063,-3.8535810964972774,0.7652005173957854
-0.8185235096214997,1,140000,1,2,39,1,-1,0,-1,0,0,10091,18324,8808,27319,19278,11505,18539,1000,27329,386,1000,16215,-0.36432449840207637,-10.750785412923332,0.6952,-1.2044129174153342,-0.07206271677616471,1.1323502006391695
-3.9139090587393723,0,290000,0,1,47,-1,-1,-1,-1,-1,-1,15485,12332,3979,7139,6448,1476,12369,4690,7160,6471,1476,6078,-0.8683524709556913,-11.884489021402711,0.8800666666666667,-3.2348455290527918,-2.230159850768401,1.0046856782843907
-11.576237479754004,1,100000,1,3,32,0,0,0,0,-1,-1,54483,45433,40870,10726,1121,61067,2460,2220,1400,1121,61067,2210,0.3371682060957321,-10.126631103850338,0.4462666666666667,-12.195887112563266,-10.882513163458306,1.3133739491049603
-19.54971719735404,0,80000,1,2,37,2,2,2,2,0,0,81562,56352,29582,28852,29464,28688,11,3500,0,1033,1502,2002,0.998415780263531,-10.191169624987909,0.6319333333333333,-19.273292741669085,-17.62115309623034,1.6521396454387443
-3.000607907666161,1,400000,0,2,29,-1,0,-1,-1,-1,-1,19532,3719,1453,4944,1896,2486,3127,1469,4968,1905,2494,862,-0.20093734962526053,-11.800607537422009,0.3206,-4.105958492515598,-3.0580934323657023,1.047865060149896
2.3960982413890672,1,200000,1,1,52,-1,-1,-1,-1,-1,-1,2343,3943,1443,1443,1443,1443,3943,1443,1443,1443,1443,1443,-0.7218949176926871,-11.512925464970229,0.9458333333333334,1.0132384263273793,2.102813792583638,1.0895753662562588
0.5637706763431604,1,50000,0,2,26,0,0,-2,-2,-2,-2,4136,0,0,0,0,0,0,0,0,0,0,0,0.06068473073584442,-9.721165995742174,0.1709,-0.6239468008515651,0.46868709144277265,1.0926338922943377
-25.66464167903672,1,110000,1,3,49,0,0,0,0,0,0,113928,112775,110399,48532,44703,47869,4915,4379,12466,5000,5307,5000,0.8123259775337441,-10.221941283654663,0.9106666666666667,-27.5667750766024,-25.87757801892224,1.6891970576801612
-1.764534737981952,1,200000,0,2,39,-1,-1,-1,-1,-1,-1,13145,15549,21375,9312,23958,10825,15571,21488,9312,23958,10825,10773,-0.36432449840207637,-11.107460356862065,0.6952,-2.943377928627587,-1.8110277279884175,1.1323502006391697
-0.5199850385202869,1,240000,1,1,29,0,-1,-1,-1,-1,-1,13980,9969,1276,0,8621,0,9969,1276,0,8621,0,1300,-0.20093734962526053,-11.695247021764184,0.3206,-1.8062805956471633,-0.7584155354972676,1.0478650601498956
0.8212870653050282,0,320000,0,1,30,-2,-2,-2,-2,-2,-2,1259,5152,4257,-3,-3,670,5177,4278,0,0,673,11288,0.7157415085961183,-11.982929094215963,0.36710000000000004,0.5084458188431926,1.94158242228164,1.4331366034384474
-1.014743846857467,0,30000,1,2,25,0,0,0,0,0,0,7653,8864,10062,11581,12580,13716,1500,1500,2000,1500,1500,1500,0.8727082397389971,-9.210340371976182,0.12903333333333333,-0.7227885922714303,0.6779080369575019,1.4006966292289322
-35.401738585586365,0,240000,0,2,26,0,0,0,0,0,0,141315,128940,124226,113133,113966,103360,6349,5834,3870,4000,3825,3520,0.06068473073584442,-11.289781913656018,0.1709,-35.744633617268796,-34.65199972497445,1.0926338922943444
-5.996418410648955,1,30000,0,2,46,1,2,0,0,0,0,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0,-0.8864983274113702,-9.210340371976182,0.8633666666666667,-6.790465258938097,-5.799717923235978,0.9907473357021193
-16.29638439955309,0,260000,0,2,30,0,0,0,0,0,0,66433,67134,67768,69033,70166,71377,2400,2496,2429,2599,2827,2050,0.7157415085961183,-11.369824621329554,0.36710000000000004,-16.60936507573409,-15.176228472295643,1.433136603438447
0.8492804696130043,0,180000,0,1,31,-2,-2,-2,-2,-2,-2,-23,5631,2771,390,0,0,5654,2771,390,0,0,999,0.9743709246253078,-11.407564949312402,0.4076666666666667,0.7057296565291471,2.2585446930459367,1.5528150365167896
1.0489181502281182,1,230000,0,2,46,-1,-1,-1,-1,-1,-1,782,316,0,632,316,2398,316,0,632,316,2398,1783,-0.8864983274113702,-11.247222299237222,0.8633666666666667,0.37811112651411116,1.3688584622162296,0.9907473357021185
-2.7592260168006506,0,60000,0,2,27,1,2,0,0,2,0,10415,10099,11545,12928,12581,10787,0,1617,2000,0,270,1000,-0.8071320398438693,-9.903487552536127,0.22013333333333335,-2.2928891561594416,-1.5276886387636557,0.7652005173957859
2.3845334302120618,1,210000,0,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.4920996411262343,-11.56171562913966,0.5972333333333334,0.6928964591612656,2.128629648945093,1.4357331897838272
-1.403806112748485,0,50000,0,3,45,0,0,0,0,0,0,4151,5162,6184,7194,7336,7490,1088,1110,1120,262,272,273,-0.0896017099415335,-9.433483923290392,0.8443666666666667,-0.8932865486752546,0.4086194340147986,1.3019059826900532
-7.2491986962749895,1,40000,0,1,24,0,0,0,0,2,0,35225,35939,36606,38687,37296,38181,1933,1600,3000,0,1500,1500,0.8823678178263664,-9.903487552536127,0.0895,-8.716412489492775,-7.327665362362229,1.3887471271305465
-39.06114276540959,1,200000,1,1,42,0,0,0,0,0,0,161514,163340,168701,172074,173907,184067,6000,8000,8000,6500,13500,0,0.2292573983653189,-11.512925464970229,0.7781333333333333,-40.47061157367262,-39.06765528099316,1.4029562926794625
